Id,SalePrice
1561,128356.14836549235
1562,133457.13016373638
1563,122168.56486991947
1564,160114.4404027287
1565,144220.4179990237
1566,239667.7340874059
1567,78584.47455152037
1568,245733.12956620485
1569,135665.96178690693
1570,134041.70149314182
1571,122015.28985533047
1572,146323.98325815468
1573,232374.92888786955
1574,115732.69511087028
1575,227922.86315996456
1576,234888.15396628642
1577,182495.00220088442
1578,132442.80472766364
1579,146121.3700756061
1580,194975.9403253719
1581,158066.4800579381
1582,124671.06164774836
1583,322766.9111117052
1584,230092.8814674737
1585,138633.2548054629
1586,75341.58173938302
1587,106606.31751774193
1588,146253.7701668767
1589,95558.51480279025
1590,133571.1541000095
1591,94501.02374522509
1592,112388.68725144431
1593,123658.27589815616
1594,121154.87137183637
1595,107098.71979810094
1596,227297.52193380322
1597,193947.2173553228
1598,210521.07000784864
1599,175552.0749382868
1600,168353.23506915415
1601,69939.25812595074
1602,109876.75118616903
1603,68088.1995842382
1604,264052.8906427209
1605,249930.1488756362
1606,161054.83509347084
1607,171946.77049434147
1608,211513.94647259614
1609,184156.7239812319
1610,150766.5245151229
1611,140978.00081586905
1612,171594.04224810816
1613,161749.7183316663
1614,120347.48784986637
1615,84705.74587634898
1616,74505.30248157484
1617,90165.50382922382
1618,131375.44583712786
1619,141995.3712011289
1620,157116.6931789151
1621,134109.08872071028
1622,142594.11536379493
1623,275891.6905648763
1624,220577.4703884017
1625,119808.05752846878
1626,170686.05397510107
1627,195537.8366698114
1628,287896.0147236855
1629,176971.69819826254
1630,387463.812869367
1631,222341.38821569973
1632,247390.22988200138
1633,177688.67719128187
1634,188061.59696558278
1635,182194.757228586
1636,153237.57666935123
1637,175744.94393145377
1638,189133.5145651115
1639,185456.11144255943
1640,259854.59764102308
1641,186504.42706744946
1642,238740.66061489636
1643,224906.5019726239
1644,232751.664101131
1645,200283.63240858048
1646,159094.72547296333
1647,159504.02550938277
1648,126307.01763171748
1649,137956.7038844557
1650,115158.68979212109
1651,125750.65505506583
1652,100776.42654543596
1653,100188.95671452582
1654,158437.27828973994
1655,145193.8480599931
1656,145630.70537315257
1657,153519.92200524986
1658,151701.5203957932
1659,130079.54617918568
1660,153767.3905790888
1661,484847.9085935072
1662,401831.9535875692
1663,376326.8691084122
1664,542180.9823844285
1665,295010.8655028582
1666,341469.0319725575
1667,402871.7428306805
1668,330184.5329124408
1669,292965.26599011326
1670,334778.0686687444
1671,281068.34873348224
1672,466229.8630024301
1673,306733.04295140004
1674,248675.6719180113
1675,200450.7867857456
1676,194166.48300922668
1677,214304.8901915638
1678,493601.8957589938
1679,405615.39792626747
1680,314916.25256634963
1681,239455.46040168044
1682,321527.36248469184
1683,192638.95880287606
1684,180069.9506941393
1685,178639.12525249188
1686,174719.47413169558
1687,175310.2185278211
1688,194612.07103074025
1689,197376.62046800647
1690,202408.7997248565
1691,188591.3144796253
1692,265174.0924248488
1693,172616.8713673345
1694,188788.95542861713
1695,172135.05109214562
1696,278265.1590265472
1697,172662.2855363042
1698,357804.7683825857
1699,317553.75161350006
1700,252989.3309644895
1701,265972.2381089411
1702,245391.47693812073
1703,254962.94150874042
1704,290750.33748718764
1705,241093.89382919954
1706,463001.9474528931
1707,203452.53974308743
1708,200039.57845947525
1709,264503.2430724985
1710,220413.4203830189
1711,265792.28364792734
1712,263318.5405629896
1713,274210.2104761057
1714,228608.03678349033
1715,205497.64534269896
1716,184472.79153767007
1717,180543.49645614056
1718,136381.93740730788
1719,205956.2072286567
1720,238792.27973728604
1721,163924.6266134372
1722,125423.798111586
1723,153351.46085335803
1724,208329.78944956118
1725,240829.6771014947
1726,187143.56961065187
1727,162624.22973972317
1728,173991.06305495318
1729,166733.55128902404
1730,149333.16129878076
1731,122407.49783751873
1732,130739.63112250164
1733,116066.53674458658
1734,123317.91651356629
1735,135927.98799640653
1736,117034.13002292626
1737,311659.0992423473
1738,228506.0374669309
1739,250569.77449634607
1740,208750.3563024375
1741,188275.20386479513
1742,170409.11959767313
1743,175880.08518379866
1744,311372.00149802794
1745,222579.6701363181
1746,192889.84041080246
1747,222870.6337347252
1748,219878.69888810898
1749,148978.30161830678
1750,124161.3152473318
1751,245134.2670968785
1752,118891.37340282352
1753,137092.2791335295
1754,196234.4281689689
1755,166935.9352625527
1756,126584.17204679229
1757,119272.88849089443
1758,142490.8641814798
1759,161242.24994010193
1760,167613.25830854842
1761,138236.7380172293
1762,170115.37218502176
1763,175236.19408104516
1764,114887.25462826586
1765,161448.5655763102
1766,189330.584745238
1767,212621.0330090634
1768,142286.54537896218
1769,166075.8088743959
1770,152736.23142704094
1771,122598.61575226954
1772,130745.98333670612
1773,125689.88908494673
1774,140878.82081520878
1775,137213.91050398507
1776,126229.7472114603
1777,111430.62418256179
1778,144912.31536886122
1779,122513.92944024093
1780,175086.2325263052
1781,125631.65172450109
1782,86217.91052580909
1783,142762.32962488805
1784,105945.53911707868
1785,122010.55682650712
1786,148603.89874742177
1787,165136.6807569127
1788,59566.24993058982
1789,101734.57962552141
1790,87373.15660298728
1791,178239.69610928276
1792,150203.2920538429
1793,127078.2278972354
1794,153272.56637316724
1795,130415.88875636653
1796,129778.6095329578
1797,107079.2094549925
1798,124695.36142624928
1799,113493.95827343632
1800,132197.12225038582
1801,126500.8238334693
1802,126881.01493383828
1803,147479.7734260424
1804,140771.66149665424
1805,136085.377331864
1806,122274.44300800464
1807,133285.13935345254
1808,117680.6394200638
1809,120449.78665926326
1810,140877.68560023437
1811,90866.4751081406
1812,93365.69459802746
1813,118874.16089848925
1814,97548.78891804605
1815,56148.35014894553
1816,102636.64852979999
1817,112879.98604247654
1818,139561.45471907046
1819,124038.05239191093
1820,59100.94115471112
1821,114909.58943639514
1822,150589.31400063972
1823,38980.19671272739
1824,128692.78720816819
1825,134064.36214945713
1826,109216.14446678391
1827,106317.6328598337
1828,127684.61515778556
1829,113807.63097644981
1830,142673.45864726286
1831,150726.29589560002
1832,83734.35435562124
1833,143694.53280050642
1834,131128.58767248888
1835,144078.2693472591
1836,128527.2230344517
1837,90779.92212867636
1838,125784.33959947093
1839,92071.85102052648
1840,149220.19565335254
1841,139232.2188329633
1842,79133.5859281831
1843,132026.4413088374
1844,137742.4405741584
1845,138437.43170027772
1846,150074.79743152251
1847,159236.21048950817
1848,51254.824269094635
1849,104429.72029685341
1850,116272.24348313957
1851,152406.60133495872
1852,131986.3302464005
1853,135142.0032718218
1854,165572.12492880996
1855,147949.71203195665
1856,230972.57568604013
1857,141867.83920635638
1858,123032.35718749092
1859,117144.43294609553
1860,148477.8941139604
1861,117169.33164597629
1862,319910.016753867
1863,309314.4881617106
1864,309326.390515618
1865,324807.267907683
1866,319867.01020032883
1867,228404.21534768632
1868,295320.9415226511
1869,206633.10756112073
1870,222196.63590088155
1871,254997.95797250833
1872,178081.70542904534
1873,241930.08886936054
1874,149251.720350631
1875,199370.51138169205
1876,197264.89166124855
1877,212657.2979105779
1878,203460.87081873597
1879,131275.86859856386
1880,130054.60795462629
1881,246932.71898488342
1882,254067.84796804283
1883,183029.89907536007
1884,204845.22250058758
1885,244920.08154824981
1886,289468.7151096652
1887,222362.07286366663
1888,278689.0537972103
1889,170705.36502482108
1890,124003.5795443056
1891,132814.66314877415
1892,102265.86897867083
1893,127579.14327912145
1894,129815.07446520666
1895,136600.33036456717
1896,129772.83274255082
1897,116925.95293673294
1898,105553.83995681073
1899,164169.54491594664
1900,142945.40990738527
1901,167652.25117030062
1902,137681.9243886241
1903,214877.3097946808
1904,146290.90290676797
1905,188185.432064959
1906,151797.42245461937
1907,207068.51101816635
1908,105883.67905101125
1909,147364.7916080664
1910,123372.91274073777
1911,209197.3483769965
1912,339537.6198825884
1913,144977.5896420527
1914,52021.278496040126
1915,285865.36136069614
1916,66696.96649277885
1917,263197.3693990515
1918,138266.0516247648
1919,176666.4255293765
1920,149473.649196763
1921,388656.71637715003
1922,301456.00373229606
1923,224332.40635816872
1924,236698.80230622142
1925,206485.64148511298
1926,368910.3855552193
1927,131597.6787104769
1928,159294.86969595525
1929,126490.4036169448
1930,129422.43822022091
1931,139993.67395370462
1932,134259.94017871434
1933,183840.77908234808
1934,182437.74156482564
1935,173758.26070719998
1936,193903.36712699715
1937,180526.75684596106
1938,169584.07469909795
1939,251990.7777830884
1940,187545.1102344008
1941,174484.9465978384
1942,183410.79206612744
1943,206618.71206506103
1944,353778.5448655319
1945,377406.701118709
1946,137445.66511371653
1947,284052.7335639566
1948,167649.84642539566
1949,247130.87829374042
1950,189215.56450321584
1951,266041.28397288674
1952,229383.17675435645
1953,169442.12447536498
1954,187429.54132576386
1955,137839.1024959077
1956,306924.33834606956
1957,148282.24812996117
1958,312897.1489385157
1959,144749.11360239243
1960,111631.08357713136
1961,122013.97623987547
1962,98982.28931888944
1963,106058.23441636974
1964,109412.24471910413
1965,154247.0754192738
1966,140043.08302377627
1967,290816.6263792549
1968,449262.27613876
1969,386712.4180142609
1970,434061.4878730988
1971,493618.8413627651
1972,389028.08200374315
1973,282918.16778329876
1974,335429.42688254314
1975,527559.7529039219
1976,282255.0192042576
1977,377392.2251672654
1978,384912.49959666794
1979,323739.64281286736
1980,207594.7154493097
1981,332379.27554443164
1982,219936.05780183763
1983,205976.0999395523
1984,172517.51834673045
1985,228029.2149052482
1986,212572.02823911494
1987,183921.9844863598
1988,182093.29628860138
1989,196665.19762895818
1990,218318.96655491024
1991,237356.69448043857
1992,218698.92995398332
1993,168649.99380771775
1994,239747.60284767402
1995,188527.88025145096
1996,256061.46045671578
1997,314338.3267114164
1998,320174.494745147
1999,273663.0386734222
2000,313741.6913595231
2001,274028.6420568514
2002,249988.28452816923
2003,267475.3559664444
2004,292845.52183380834
2005,223038.1511283216
2006,215393.41734368794
2007,253594.07464107414
2008,213463.07376046086
2009,193602.95725107373
2010,196997.74292409504
2011,136737.83334833744
2012,179750.79214956448
2013,179829.8436828668
2014,181525.6485753725
2015,203774.66361042164
2016,190934.90609777186
2017,192063.8311310805
2018,119143.44725390585
2019,138214.46611642206
2020,105627.42108705426
2021,106470.29986283509
2022,178369.0291795021
2023,141298.14123681138
2024,256304.62409449232
2025,369793.14798660966
2026,175459.50913492107
2027,156736.1451520402
2028,154152.31428855783
2029,163533.0252825614
2030,261948.53094858912
2031,229108.88681454657
2032,257882.25865062803
2033,258632.4996021007
2034,167656.79670667608
2035,222354.61140111557
2036,196801.48058930805
2037,212298.16604772836
2038,328805.0543003316
2039,221639.6503589439
2040,316945.6711705157
2041,309033.95785313094
2042,197934.194033943
2043,176605.9094176363
2044,169143.76464850348
2045,211221.2580353214
2046,147730.59298718156
2047,138159.24391398957
2048,139774.64934410813
2049,139719.99455751746
2050,175013.70058791825
2051,105219.59516067916
2052,121753.87512920944
2053,143526.6802469982
2054,85921.41253651178
2055,155534.46592536548
2056,146641.77616223771
2057,114458.92168043052
2058,219858.31369820226
2059,128003.56573339873
2060,178245.35102248608
2061,168392.31858315927
2062,128556.70099108029
2063,114923.19617754717
2064,136521.80923929298
2065,112223.35942953585
2066,168678.49806335688
2067,119439.12000065797
2068,140744.48254141634
2069,78267.87965072147
2070,109617.8429654155
2071,90623.83463135203
2072,130204.2234053823
2073,129938.21016524377
2074,175411.81217133586
2075,143192.28312946664
2076,114674.86663203008
2077,155529.6276845076
2078,125120.09631606603
2079,129235.3579747054
2080,118108.5610621002
2081,123648.93763054351
2082,123968.79491016196
2083,144186.62251112497
2084,109700.06514016127
2085,115485.35820567064
2086,106472.31289612423
2087,122651.93656904966
2088,96015.60434549363
2089,78901.48816676674
2090,123335.89629477027
2091,120053.24002006413
2092,119564.85759226145
2093,113786.64383208784
2094,120018.19262790709
2095,151160.15460842068
2096,83521.35674987803
2097,92229.5079950572
2098,134594.85086664426
2099,58468.551806397445
2100,77713.37432073994
2101,114328.18478155755
2102,126504.02906151772
2103,99610.888124418
2104,137414.4021178327
2105,122306.06032560313
2106,65164.495765148466
2107,209453.07197499563
2108,110237.11804753706
2109,111937.9591836314
2110,137570.86508343965
2111,139608.91318321324
2112,137049.60890262068
2113,120649.38381986436
2114,109150.87046592864
2115,154644.77754947808
2116,115926.00735705739
2117,146500.66268893253
2118,123534.90232357976
2119,114742.67147576106
2120,113432.64591015872
2121,84833.60787951267
2122,105308.69175718575
2123,87385.79346010521
2124,163372.6380037869
2125,118744.77449688173
2126,162281.88351205166
2127,154136.8438492427
2128,122325.41223995763
2129,99468.97122397445
2130,128076.02785750345
2131,148179.55048332788
2132,121056.59152962604
2133,125456.97912597064
2134,124019.40518312971
2135,98943.83198190345
2136,83615.16206011767
2137,112519.43468900872
2138,136157.15082129007
2139,146013.35916283517
2140,141120.23273387586
2141,144304.7388850084
2142,129699.62607070111
2143,148191.24594445
2144,125296.17887009504
2145,144948.36336143414
2146,157555.86850718496
2147,140443.08570845437
2148,131738.28865683012
2149,141872.02218144797
2150,228574.93266093102
2151,120504.79945373576
2152,157464.39049108888
2153,160571.7631865803
2154,101372.06727790112
2155,140020.99442762628
2156,247921.0838634519
2157,236632.34255084084
2158,242419.07219626402
2159,222106.53501192815
2160,185978.17636209578
2161,241909.60516479897
2162,382672.0819655228
2163,333105.99716162554
2164,254202.7309829049
2165,195303.13267664687
2166,150730.4182027518
2167,224513.7160793086
2168,195546.16237542802
2169,190628.9556304793
2170,215223.36616920907
2171,144637.25636506142
2172,127330.55003617899
2173,171327.74023925661
2174,230861.64458145137
2175,301204.1694313788
2176,318265.8353004355
2177,248326.08913311092
2178,210218.32986046205
2179,135451.23438759035
2180,198325.43449767123
2181,189838.88833569377
2182,223703.84230130212
2183,191317.13434690097
2184,115871.17321581779
2185,114870.47574375979
2186,143123.85939631064
2187,150702.6347913698
2188,159005.17876864126
2189,261694.37202165852
2190,82949.96258432792
2191,81107.38594114414
2192,88617.92134163817
2193,100291.67204835097
2194,107085.36814170318
2195,115060.89128387888
2196,107553.50785816349
2197,118771.84548342142
2198,164463.7983673038
2199,185534.3019663206
2200,136538.65995973398
2201,143056.04264312438
2202,213088.31752521291
2203,133915.8454090484
2204,173265.73633429717
2205,115138.31557572211
2206,130403.74525011172
2207,218720.2624912577
2208,263407.0421453428
2209,220775.7379141271
2210,116105.90553606178
2211,122042.72807328551
2212,114943.89048702185
2213,106278.75859859519
2214,121150.49500103669
2215,107561.39556921134
2216,145281.5199413093
2217,63733.49853190498
2218,67057.36418290349
2219,56683.32307554228
2220,56394.84874083934
2221,286450.51273357734
2222,257832.35481192629
2223,303074.3852543318
2224,216525.4246814568
2225,122303.9357052865
2226,174909.44227086162
2227,207304.49317720204
2228,263761.0399112204
2229,242449.9480388372
2230,149196.6548324197
2231,205019.07772716656
2232,173783.17739720154
2233,181963.80425950876
2234,244519.52190778765
2235,215234.91042179154
2236,259705.01816597366
2237,335002.8082272383
2238,196912.0398211676
2239,108084.26887735841
2240,152880.45029188093
2241,156607.64514653222
2242,119034.57265859861
2243,125412.2182264181
2244,101552.27578315158
2245,96181.7088887666
2246,140825.3789090505
2247,103953.63567579076
2248,126091.25840696714
2249,125958.05333905031
2250,130666.71097452349
2251,107067.67778116421
2252,178021.79722536614
2253,152582.47676773553
2254,172127.96895317777
2255,189531.3596632573
2256,173266.30846822984
2257,207310.45464620524
2258,164702.3371019585
2259,174942.4769393753
2260,137861.3986030704
2261,196325.22985305396
2262,210027.76873833244
2263,372763.5263241594
2264,539386.6161997457
2265,163232.02408727581
2266,278315.2709273771
2267,375117.18219863286
2268,403242.77519825194
2269,145882.39170861864
2270,197598.7518437297
2271,226190.03814656916
2272,199897.38607253975
2273,167678.00989183766
2274,179278.09234106352
2275,153503.57123213008
2276,187550.83372107532
2277,183195.80978327835
2278,143524.9937984503
2279,126279.31859638444
2280,116424.76094179656
2281,171486.51835362197
2282,192875.04796560842
2283,106164.74685128145
2284,109168.02917052132
2285,143772.54526873495
2286,123763.01187890858
2287,352917.6651735515
2288,280811.05154944106
2289,387247.53309716913
2290,466846.1600256301
2291,328981.16604713304
2292,448337.5011898129
2293,512420.93410754105
2294,422411.93494855904
2295,501446.02154088
2296,297717.59442223195
2297,337857.62704699783
2298,323153.45351795567
2299,375344.36946005275
2300,339275.4288504363
2301,288051.50927191717
2302,254242.21358871885
2303,244192.3332701432
2304,258061.91768698904
2305,195133.23457597324
2306,189125.8705446089
2307,202163.96605910803
2308,236998.47230176258
2309,272486.2795874528
2310,215980.95898125437
2311,214828.77599400093
2312,172963.26739006524
2313,174425.4401464615
2314,173344.13578908634
2315,183732.54551500452
2316,178544.35811242403
2317,189714.90950574342
2318,182582.48858204432
2319,183434.4113003276
2320,199441.4338948507
2321,249468.6265309364
2322,184642.69741222358
2323,192045.42099055764
2324,187205.0680206296
2325,216155.16685032906
2326,173830.46091577446
2327,214124.61902042147
2328,226794.1538469037
2329,189744.52635090626
2330,182418.7319466126
2331,346298.2519110913
2332,404129.51828046364
2333,320375.90438024973
2334,254448.0642445603
2335,278849.18670350435
2336,310991.5041152732
2337,206766.11199399218
2338,274196.84204900736
2339,226130.0708032638
2340,403692.2228875733
2341,224114.940342451
2342,243104.23389907525
2343,236420.16946229155
2344,227212.40256042598
2345,245784.12465946047
2346,212499.88997511475
2347,201500.38198805496
2348,239610.56690611344
2349,179770.9512708741
2350,288663.6913217562
2351,249226.72361912442
2352,251172.959083773
2353,234011.9460989292
2354,140129.83238292413
2355,157506.68562858738
2356,152261.04922327638
2357,195236.79905520647
2358,194884.47614810878
2359,126337.4080195609
2360,118973.34552906972
2361,141566.05186662613
2362,272211.8531533613
2363,130810.69345757032
2364,158950.85773462322
2365,220508.79737485797
2366,196438.66152826956
2367,219800.70749002555
2368,215255.46557608625
2369,213196.10726220338
2370,168062.30870042037
2371,159094.05600509
2372,185180.8004350079
2373,288377.10506765527
2374,329700.79081860033
2375,250583.99705996
2376,314821.7659617344
2377,391412.76880194596
2378,150509.141010958
2379,197098.9741824936
2380,146239.709546285
2381,168841.44208584877
2382,210033.9425189491
2383,208679.11029891577
2384,247602.1239627008
2385,157602.07794904514
2386,132677.75390486064
2387,136955.04691657113
2388,100735.70843881556
2389,125005.40474939441
2390,151853.62028341996
2391,144711.8423022576
2392,115384.57377753334
2393,174208.7228115865
2394,135391.91071672572
2395,202978.88822043466
2396,140605.5782901016
2397,217388.4459005156
2398,124869.50294695367
2399,62100.022796681355
2400,60135.093200635405
2401,113489.38589179491
2402,137021.87078204338
2403,140376.7181687483
2404,152921.1103771394
2405,159456.0366434287
2406,141256.37528016814
2407,122918.66045627052
2408,144603.93279440634
2409,118825.21603345909
2410,168379.82765229873
2411,113616.28828435211
2412,153328.64372294655
2413,128183.27529117792
2414,148850.6828722744
2415,132343.81992310684
2416,123567.48182235255
2417,126961.71103633812
2418,133206.77148921438
2419,117793.86729151466
2420,124730.03407317288
2421,143900.9184858375
2422,110716.0442049329
2423,122138.20191890803
2424,154923.61131084553
2425,187482.49123434295
2426,129948.68775982072
2427,131098.8365864272
2428,175346.69002075458
2429,108326.68475875285
2430,126574.97605558255
2431,111104.32904463021
2432,148008.2696230047
2433,144968.86921153637
2434,138745.1453611329
2435,144425.23956490835
2436,113603.85632414672
2437,110427.06911235114
2438,127238.75970808366
2439,111335.93902154347
2440,126321.44941209983
2441,91922.08299302784
2442,100374.13436346677
2443,122582.8417439981
2444,129752.0993992395
2445,85499.00856233438
2446,122605.56988448383
2447,184035.83713516052
2448,127914.77907908722
2449,111023.58592333227
2450,148092.98292440004
2451,123049.15125863277
2452,193172.0174190043
2453,90955.32864094891
2454,116298.87723392868
2455,115884.61899342011
2456,119780.23390781308
2457,128127.74315639831
2458,119811.00067087646
2459,109659.77010419851
2460,136613.90956114227
2461,121810.9068573543
2462,127611.92482995692
2463,125961.40176449911
2464,165076.38808248198
2465,135095.16466869987
2466,117840.51551017458
2467,132790.74466782372
2468,91822.73058610216
2469,83413.25900204014
2470,190884.53494039725
2471,220157.4779159512
2472,156870.08921647223
2473,119473.91801151073
2474,83612.58194743551
2475,215095.15360137762
2476,107402.93828379411
2477,128568.90065714027
2478,153716.7197518614
2479,101093.64465950565
2480,146363.1448350364
2481,122971.46413065855
2482,130322.92584890568
2483,114354.36523198822
2484,122090.98629930078
2485,126618.61971922185
2486,153884.24808764344
2487,176872.01798817926
2488,160764.00128096595
2489,156788.33131805967
2490,147922.8630762169
2491,83951.79830201974
2492,197289.60387771277
2493,150603.96973506387
2494,144020.79614244692
2495,86021.93219735812
2496,252062.78109121174
2497,146491.6867061819
2498,106527.9880856203
2499,86905.23330595125
2500,133004.91261009828
2501,132785.58218347825
2502,142568.66327720197
2503,95890.45851817266
2504,170407.08398107384
2505,237648.48194825344
2506,257435.1660299377
2507,291581.7017482825
2508,257181.3234926982
2509,220998.67456988842
2510,218959.1871549361
2511,179238.3768011023
2512,203789.8981329151
2513,218244.8434396893
2514,227413.30547218284
2515,145153.81856559837
2516,172584.865187371
2517,142583.74565920723
2518,152581.8015833197
2519,231919.40042686186
2520,214346.24503928967
2521,189554.0414116512
2522,228291.75452188365
2523,120505.9322772337
2524,135673.29161063523
2525,144333.84215818468
2526,137060.07573630204
2527,114281.37667168323
2528,124643.5360070597
2529,139911.81925179224
2530,123886.99520317685
2531,249574.13112010295
2532,229311.8559525155
2533,196187.88999448266
2534,231614.39729392543
2535,307042.23308787827
2536,241288.56675658657
2537,234671.0984030799
2538,184904.773526456
2539,191879.90294995942
2540,182082.56205729285
2541,183410.01638108538
2542,167336.87126929892
2543,120432.56620835255
2544,116827.83934191962
2545,134592.20492288223
2546,123994.45183052658
2547,136477.10097096438
2548,146147.9021479697
2549,159923.20048710762
2550,1005429.9749964934
2551,137345.02865000197
2552,127315.88706319928
2553,75006.91067177407
2554,91029.24991127533
2555,117958.38063176721
2556,102673.92378636809
2557,105776.37509062536
2558,132933.40433766812
2559,134705.49459582876
2560,145805.06844588864
2561,151524.69421978615
2562,139280.7287798271
2563,140357.4308566488
2564,207145.73943249803
2565,137885.83675114156
2566,150562.4763111472
2567,135771.33032488445
2568,185168.21253958918
2569,225036.52584169857
2570,114024.69710123866
2571,180218.22877740185
2572,156175.95973167956
2573,230837.17519299246
2574,295699.92109408043
2575,135822.0721851083
2576,124728.27881881033
2577,131675.65120186773
2578,90151.75314819167
2579,66417.26081175229
2580,92485.75157121333
2581,97755.10548402193
2582,104255.5370292878
2583,268876.42766234535
2584,174189.37343084908
2585,190939.03770104775
2586,224327.46570392788
2587,198502.83498557084
2588,137498.17471891985
2589,147187.4216617106
2590,215223.2862107811
2591,212125.19291708843
2592,210065.65237233878
2593,229584.36123818735
2594,180009.50887020063
2595,198302.3583459437
2596,308566.8178888148
2597,185743.795215551
2598,288516.4688598987
2599,308168.6688066089
2600,130672.33708787411
2601,139210.0225109905
2602,80640.32431305292
2603,91023.19347134385
2604,84597.57048056676
2605,71575.54105242729
2606,146481.22768191798
2607,195843.03809888216
2608,185812.68266384615
2609,170942.46411251018
2610,113769.63603747822
2611,111891.05035688607
2612,156220.06206559073
2613,131966.35252310484
2614,123870.69376191104
2615,152310.52518704315
2616,145445.9925731414
2617,169073.19382417804
2618,178726.53976064548
2619,202803.47967740963
2620,187644.8025097308
2621,174803.5893910705
2622,176455.42123862647
2623,245271.87344500146
2624,301012.6690691691
2625,304434.8094688848
2626,168772.52815326702
2627,165478.10051426524
2628,496491.12372971873
2629,519513.3897517141
2630,376123.64530877635
2631,499241.0572582058
2632,440149.0897373166
2633,295104.4207810543
2634,409712.65080682555
2635,156117.31339723797
2636,175144.36383733465
2637,187063.79309985013
2638,265462.65628516075
2639,201248.63469022067
2640,146885.96627033423
2641,102120.87321055068
2642,194377.58109733154
2643,106295.95482637457
2644,126526.72888249975
2645,106814.0229032597
2646,99106.82200444357
2647,104335.9754575678
2648,149636.5417582051
2649,150253.6990424367
2650,138396.5949631056
2651,147680.3827078981
2652,423512.343909898
2653,260806.31946714912
2654,253922.8118072584
2655,407416.8086877286
2656,331584.22136271617
2657,362815.2164621278
2658,290675.87089056615
2659,322684.98841294483
2660,369687.0968269265
2661,356929.12430617824
2662,361889.7547262122
2663,300578.89510753757
2664,262067.8044873593
2665,313096.86264163046
2666,278026.21359951416
2667,177424.01143632547
2668,183352.4332059279
2669,182591.9243769287
2670,290992.47891329444
2671,191090.9248709921
2672,195459.16731577815
2673,206944.50484351566
2674,201448.44148799515
2675,180008.86944709157
2676,196285.7623570904
2677,201746.7754417748
2678,254264.934518377
2679,280581.75149634626
2680,283919.1483512001
2681,409599.6823468792
2682,331472.16837378044
2683,545077.6344333556
2684,320258.0964118971
2685,337342.8335006419
2686,259146.54871668032
2687,304752.2872384659
2688,224361.98656317082
2689,205067.55982781868
2690,470310.44178063667
2691,188489.9055415957
2692,135539.62794355652
2693,200617.8117091994
2694,133658.16227698102
2695,193330.92319292898
2696,184541.82076913622
2697,182124.45698042028
2698,195233.65820514652
2699,179388.83254869242
2700,160811.92035598986
2701,151733.90444419294
2702,109677.90548393782
2703,130303.26434035969
2704,143827.11430669675
2705,115286.29442965158
2706,109688.37936991859
2707,120511.95683322675
2708,129948.3988492551
2709,105016.92195411459
2710,125849.52287120135
2711,285447.97001179017
2712,390466.02329372865
2713,173476.9833453576
2714,150385.93808796955
2715,166384.900253893
2716,154487.15260651422
2717,187699.92713193703
2718,225257.3519520663
2719,151521.23887480443
2720,172907.80702371674
2721,134052.3611021476
2722,165308.22754032403
2723,137684.06801967023
2724,129552.92315802767
2725,129840.4619772769
2726,145667.7775281941
2727,184275.38759367046
2728,178132.42225001458
2729,145518.5212035222
2730,138699.25582704117
2731,127354.97616964871
2732,127699.23934068704
2733,157540.15837036478
